PassengerId,Pclass,Age,SibSp,Parch,Fare,Sex,Cabin_bin_col,Embarked_Q,Embarked_S
1,-2,2.1818181818181817,1,0,8.97915078650128,0,1,0,1
1,-2,1.1748251748251748,0,0,0.5000433095419583,0,0,0,1
1,0,,0,0,-0.2840412999792114,0,0,0,1
1,-1,,0,0,-0.162233213221537,0,0,1,0
1,0,,1,0,0.0,0,0,0,0
1,0,-0.055944055944055944,0,0,-0.28476023837571895,1,0,1,0
1,0,-0.5594405594405595,0,0,-0.277362968609244,1,0,0,1
1,0,,0,0,-0.29035583119672925,1,0,1,0
1,-1,-1.4545454545454546,1,1,0.37011468366710554,0,0,0,1
1,0,-0.3356643356643357,1,0,-0.02400214815328112,1,0,0,1
1,0,,0,0,-0.2892730926477721,0,0,0,1
1,-2,-0.055944055944055944,1,2,1.6260914004573488,1,1,0,1
1,0,,0,0,-0.277362968609244,0,0,0,1
1,-2,-0.16783216783216784,0,0,0.5000433095419583,0,0,0,0
1,0,-0.16783216783216784,0,0,-0.28837225417503987,0,0,0,1
1,-2,2.6853146853146854,1,0,2.7889526020372806,1,1,0,1
1,0,0.055944055944055944,0,0,-0.2827766613540295,0,0,0,1
1,0,-0.44755244755244755,0,0,-0.2858429769246761,1,0,0,1
1,0,0.27972027972027974,0,0,-0.277362968609244,0,0,0,1
1,-2,0.8391608391608392,1,0,1.7751498510151755,1,1,0,0
1,-1,-0.055944055944055944,1,0,0.5000433095419583,0,0,0,1
1,0,,0,0,-0.29035583119672925,0,0,1,0
1,0,-0.11188811188811189,0,0,-0.2892730926477721,0,0,0,1
1,0,-0.6713286713286714,1,1,-0.2571504053773127,1,0,0,0
1,0,0.0,0,0,0.34954265123692047,0,0,0,1
1,0,-0.3916083916083916,0,0,-0.28728951562608274,0,0,1,0
1,0,,0,0,-0.29035583119672925,0,0,1,0
1,0,,0,0,-0.24867039706188065,0,0,0,1
1,-1,-0.5314685314685315,0,0,-0.06298073591573695,0,1,0,1
1,-1,0.7272727272727273,0,0,0.025621925022520947,0,0,0,0
1,0,,0,0,-0.28909119257154736,1,0,1,0
1,-2,0.44755244755244755,0,0,0.7460068602314462,1,1,0,0
1,0,-0.5314685314685315,0,0,-0.3105683944286605,1,0,1,0
1,-2,1.9580419580419581,1,0,8.97915078650128,1,1,0,1
1,0,-0.5594405594405595,1,0,0.0,0,0,0,0
1,0,,0,0,-0.34719960501697733,0,0,0,0
1,0,-1.5104895104895104,1,1,0.09726456932991473,1,1,0,1
1,-2,0.44755244755244755,0,0,2.6326787817892034,0,1,0,0
1,-1,0.055944055944055944,1,0,0.5000433095419583,1,0,0,1
1,-1,-0.8951048951048951,0,0,0.056120504469544724,1,0,0,1
1,0,,1,0,-0.29035583119672925,0,0,1,0
1,-2,0.3916083916083916,1,0,1.875121266717483,1,1,0,0
1,0,0.0,0,0,-0.3120106021758714,0,0,0,1
1,0,,0,0,-0.29035583119672925,0,0,1,0
1,0,-0.6153846153846154,0,1,0.07127884415494427,1,0,0,1
1,0,-0.3356643356643357,0,0,-0.28837225417503987,0,0,0,1
1,0,,2,0,0.38094206915667655,1,0,1,0
1,-1,0.7832167832167832,0,0,-0.06298073591573695,0,0,0,1
1,0,-0.22377622377622378,0,0,-0.277362968609244,0,0,0,1
1,0,0.22377622377622378,0,0,-0.277362968609244,0,0,0,1
1,-2,1.3986013986013985,0,0,0.6083171644376689,0,1,0,0
1,0,,0,4,0.4769463308156052,1,0,0,1
1,0,,1,0,-0.34719960501697733,0,0,0,0
1,0,0.8391608391608392,0,0,-0.2840412999792114,0,0,0,1
1,0,-0.22377622377622378,0,0,-0.2858429769246761,0,0,0,1
1,0,-0.08391608391608392,0,0,-0.31309334072482853,0,0,0,0
1,-1,-0.11188811188811189,0,0,-0.06298073591573695,0,0,0,1
1,0,-0.27972027972027974,0,0,-0.277362968609244,1,0,0,1
1,0,0.6713286713286714,1,6,1.405212736470099,0,0,0,1
1,0,-1.006993006993007,5,2,1.405212736470099,1,0,0,1
1,-2,0.27972027972027974,0,0,5.937556302404546,1,0,0,1
1,-2,1.8461538461538463,1,3,10.737336289931397,0,1,0,0
1,-1,0.0,0,0,0.5000433095419583,0,0,0,1
1,-2,0.7832167832167832,0,0,0.5238635576190146,0,0,0,1
1,0,0.16783216783216784,3,0,0.15356697387568427,0,0,0,1
1,-2,,0,0,1.6201363384380845,0,1,0,1
1,0,-0.3356643356643357,0,0,-0.277362968609244,0,0,0,1
1,-2,,0,0,0.5238635576190146,0,0,0,1
1,-1,0.11188811188811189,1,1,0.5000433095419583,0,0,0,1
1,-2,-0.27972027972027974,0,1,2.9755431016561564,1,1,0,0
1,0,,0,0,-0.2840412999792114,0,0,0,0
1,0,1.8181818181818181,0,0,,0,0,0,1
1,0,0.44755244755244755,0,2,-0.09835163883306774,1,0,0,1
1,0,-0.8391608391608392,4,2,0.7333734668422146,0,0,0,1
1,0,-0.22377622377622378,0,0,-0.2990177395883861,0,0,0,1
1,-2,0.055944055944055944,0,0,8.97915078650128,1,1,0,1
1,0,-0.27972027972027974,0,0,-0.2858429769246761,1,0,0,1
1,-2,0.7832167832167832,0,0,0.5238635576190146,0,1,0,1
1,0,-0.11188811188811189,0,2,-0.02941584089806665,1,0,0,1
1,0,,0,0,-0.29107910054743263,1,0,1,0
1,0,-1.1748251748251748,1,1,0.03428383341417777,0,0,0,0
1,-1,-0.11188811188811189,0,0,-0.041325964936594836,1,0,0,1
1,0,,0,0,-0.32283798766544247,0,0,0,1
1,-1,0.7272727272727273,0,0,-0.06298073591573695,0,0,0,1
1,0,-0.11188811188811189,1,1,0.3278878802577783,1,0,0,1
1,-2,1.118881118881119,0,0,1.5609451874436977,0,1,0,0
1,0,-0.5594405594405595,2,2,0.8627607234425888,0,0,0,1
1,-2,,0,0,0.5745703693437738,1,0,0,0
1,0,-0.3356643356643357,0,0,-0.23784301157230958,1,0,0,1
1,0,,0,0,-0.2990177395883861,0,0,0,1
1,0,-0.055944055944055944,0,0,-0.31309334072482853,0,0,0,0
1,0,-0.27972027972027974,1,0,-0.02400214815328112,0,0,0,1
1,0,,0,0,-0.3129114406486037,0,0,0,0
1,0,0.6713286713286714,1,5,0.7333734668422146,0,0,0,1
1,-1,-0.7272727272727273,0,2,1.0630673549996534,1,0,0,1
1,-1,-0.44755244755244755,0,0,0.9656208855935139,1,0,0,1
1,-2,1.4545454545454546,1,0,1.7751498510151755,0,1,0,0
1,-1,0.44755244755244755,0,3,1.0630673549996534,1,1,0,1
1,-2,2.013986013986014,0,2,2.9755431016561564,1,1,0,0
1,-1,0.11188811188811189,0,0,-0.06298073591573695,0,0,0,1
1,-2,0.5034965034965035,1,1,2.9755431016561564,0,1,0,0
1,-2,-0.5594405594405595,1,0,1.6737318966114614,1,1,0,1
1,0,,0,0,-0.29035583119672925,0,0,1,0
1,-2,-0.055944055944055944,1,1,10.094007691774651,1,1,0,0
1,-1,0.6713286713286714,0,0,0.06694788995911578,0,0,0,1
1,-1,-0.3916083916083916,0,1,0.283495599750537,1,0,0,1
1,0,-0.6153846153846154,2,0,-0.277362968609244,0,0,0,1
1,0,,8,2,2.3861738618252373,1,0,0,1
1,-1,0.6713286713286714,0,0,-0.06298073591573695,0,0,0,1
1,-1,0.3356643356643357,1,0,0.5000433095419583,0,0,0,1
1,-2,,0,0,0.5000433095419583,0,0,0,1
1,0,-0.9230769230769231,1,1,0.001983577021689412,0,0,0,1
1,-1,1.8461538461538463,0,0,-0.09113193818862174,0,0,1,0
1,-1,-1.118881118881119,0,2,0.7815553322708059,0,0,0,1
1,0,0.27972027972027974,0,0,-0.2858429769246761,0,0,0,1
1,-2,-1.2307692307692308,0,2,5.199128612015799,0,1,0,0
1,0,-0.5594405594405595,0,0,-0.2892730926477721,1,0,0,1
1,-1,-0.27972027972027974,0,0,-0.1712545908114476,0,0,0,1
1,0,,0,0,-0.2746561222368512,1,0,0,1
1,0,,0,0,0.04529311897997366,1,0,1,0
1,0,-1.5479720279720282,0,2,-0.002347377174138998,0,0,0,1
1,-2,1.062937062937063,1,0,9.227998752685192,0,1,0,0
1,-1,-1.118881118881119,1,1,0.5000433095419583,1,0,0,1
1,-1,-0.16783216783216784,0,0,-0.1712545908114476,0,0,0,1
1,-2,,0,0,0.4888564548541335,0,0,0,0
1,0,0.3916083916083916,0,0,-0.29035583119672925,1,0,1,0
1,-1,-0.22377622377622378,0,0,-0.1712545908114476,0,0,0,1
1,-2,0.27972027972027974,0,0,0.5745703693437738,1,1,0,0
1,0,-0.16783216783216784,0,0,-0.2840412999792114,0,0,0,1
1,0,0.22377622377622378,0,0,0.34954265123692047,0,0,0,1
1,0,,0,0,-0.32067251056752827,0,0,0,1
1,-1,-0.6153846153846154,0,0,2.55724655256046,0,0,0,1
1,-1,1.7902097902097902,1,0,0.5000433095419583,1,0,0,1
1,0,0.5594405594405595,4,2,-0.2892730926477721,1,0,0,1
1,-2,0.7832167832167832,0,0,1.2146507518536485,0,1,0,1
1,0,,0,0,-0.28476023837571895,1,0,1,0
1,-2,1.6223776223776223,1,1,6.51429647980043,0,0,0,1
1,-2,1.2307692307692308,1,1,8.533963342803686,1,1,0,0
1,0,,0,0,-0.277362968609244,0,0,0,1
1,-1,0.11188811188811189,1,0,-0.025808156052941598,1,0,0,0
1,0,-0.3916083916083916,0,0,-0.277362968609244,0,0,0,1
1,-1,-0.3356643356643357,0,0,-0.1712545908114476,1,1,0,1
1,0,-0.3916083916083916,0,0,-0.28837225417503987,0,0,0,1
1,-2,1.3986013986013985,0,0,0.5626602453052456,1,0,0,0
1,0,,0,2,0.03428383341417777,1,0,0,0
1,0,-0.27972027972027974,0,0,-0.28837225417503987,0,0,0,1
1,0,,0,0,-0.29035583119672925,1,0,1,0
1,0,0.6993006993006993,0,0,0.027969302196659943,0,0,0,1
1,-1,0.44755244755244755,0,0,-0.06298073591573695,0,0,0,1
1,-1,-0.7832167832167832,0,0,2.1891154459150437,0,0,0,1
1,-2,-0.3916083916083916,0,0,0.5238635576190146,1,0,0,1
1,0,-0.3916083916083916,1,0,-0.3446746587208094,0,0,0,1
1,0,,0,0,-0.28476023837571895,0,0,1,0
1,-2,0.6153846153846154,1,0,2.4612422909015312,0,1,0,0
1,0,-0.44755244755244755,0,0,-0.2858429769246761,0,0,0,1
1,-2,2.013986013986014,1,0,2.6330382509874575,0,1,0,0
1,0,-0.44755244755244755,0,0,-0.31309334072482853,0,0,0,0
1,-1,-0.5594405594405595,1,1,-0.06298073591573695,1,0,0,1
1,-2,1.118881118881119,1,0,3.983213221536969,1,1,0,0
1,-2,1.5104895104895104,0,0,0.5745703693437738,1,0,0,0
1,-1,0.951048951048951,0,2,0.6732814773750952,1,0,0,1
1,-2,0.951048951048951,1,1,5.199128612015799,0,1,0,0
1,0,,0,0,-0.28440076917746515,0,0,0,1
1,0,,1,2,0.3896039775483334,0,0,0,1
1,-2,0.7272727272727273,1,0,1.6201363384380845,0,1,0,1
1,-1,-0.3356643356643357,0,0,0.283495599750537,1,0,0,1
1,-1,0.7832167832167832,1,1,0.7815553322708059,0,0,0,1
1,-1,0.055944055944055944,1,0,0.5000433095419583,1,0,0,1
1,0,,1,0,0.0,1,0,0,0
1,-1,-1.5149650349650348,1,2,0.5758350079689557,1,0,0,1
1,0,-0.44755244755244755,0,0,-0.2827766613540295,0,0,0,1
1,-2,-0.055944055944055944,1,0,5.29783972004712,0,1,0,0
1,0,-0.22377622377622378,0,0,-0.2221433026124316,0,0,0,1
1,0,0.2517482517482518,0,0,-0.21456413276973182,0,0,0,1
1,0,,0,0,-0.2990177395883861,0,0,0,1
1,0,,0,0,-0.29035583119672925,0,0,1,0
1,0,0.0,0,0,-0.277362968609244,0,0,0,1
1,-1,-0.5034965034965035,0,0,-0.06298073591573695,1,0,0,1
1,0,-0.3916083916083916,0,0,-0.2892730926477721,0,0,0,1
1,0,0.4755244755244755,1,0,0.12758124870071366,0,0,0,1
1,0,-0.3916083916083916,0,0,-0.2858429769246761,0,0,0,1
1,-1,0.055944055944055944,0,2,0.37011468366710554,1,0,0,1
1,0,-1.5104895104895104,1,1,-0.09835163883306774,1,0,0,1
1,-1,0.11188811188811189,0,0,-0.07434949067978655,0,0,0,0
1,0,,0,0,-0.2840412999792114,0,0,0,1
1,-2,,0,0,-0.6260047813734322,0,0,0,1
1,0,,0,0,-0.2990177395883861,0,0,0,1
1,0,,0,0,-0.277362968609244,1,0,0,1
1,0,-0.6153846153846154,0,0,-0.2508358741597949,0,0,0,1
1,-2,1.006993006993007,0,0,2.6326787817892034,0,1,0,0
1,0,,0,0,-0.29035583119672925,0,0,1,0
1,-2,-0.11188811188811189,1,0,5.29783972004712,1,1,0,0
1,0,,1,0,0.04529311897997366,1,0,1,0
1,0,,0,0,-0.31309334072482853,0,0,0,0
1,-1,-0.44755244755244755,1,0,0.5000433095419583,1,0,0,1
1,-1,0.0,0,0,-0.1712545908114476,0,0,0,1
1,-1,0.6713286713286714,1,0,0.5000433095419583,0,0,0,1
1,-1,0.11188811188811189,1,0,0.283495599750537,0,0,0,1
1,-1,-0.3356643356643357,0,0,-0.1712545908114476,0,0,0,1
1,0,-0.27972027972027974,0,0,-0.2508358741597949,1,0,0,1
1,0,-1.5244755244755244,1,1,-0.02941584089806665,0,0,0,1
1,0,,0,0,-0.29035583119672925,1,0,1,0
1,0,-1.062937062937063,1,1,0.03428383341417777,1,0,0,0
1,0,-1.4545454545454546,1,1,0.24938933545838812,1,0,0,1
1,0,0.44755244755244755,0,0,-0.3120106021758714,0,0,0,1
1,0,,0,0,-0.3120106021758714,0,0,0,1
1,-2,-0.22377622377622378,1,0,2.9369283140461504,0,1,0,1
1,0,,0,0,-0.3129114406486037,0,1,0,0
1,0,,0,0,-0.277362968609244,0,0,0,1
1,-2,,0,0,1.089053080174624,0,0,0,1
1,0,0.11188811188811189,0,0,-0.3250034647633567,1,0,1,0
1,0,,0,0,-0.3129114406486037,0,0,0,0
1,-2,1.3986013986013985,1,1,2.919240697110387,0,1,0,1
1,0,0.44755244755244755,0,0,-0.21456413276973182,0,0,0,1
1,0,-0.11188811188811189,0,0,-0.2840412999792114,0,0,0,1
1,-1,-1.5104895104895104,1,2,1.1747713256184602,1,0,0,0
1,0,,2,0,0.31291144064860377,0,0,0,0
1,-2,0.11188811188811189,0,0,1.3445793777285011,0,0,0,1
1,0,0.055944055944055944,0,0,-0.2858429769246761,0,0,0,1
1,0,0.22377622377622378,0,0,-0.2892730926477721,0,0,0,1
1,-1,,0,0,0.025621925022520947,0,1,0,0
1,-1,0.8391608391608392,0,1,0.283495599750537,0,0,0,1
1,0,-0.22377622377622378,0,0,-0.2508358741597949,0,0,0,1
1,0,,0,0,-0.29035583119672925,1,0,1,0
1,-2,2.013986013986014,1,1,0.5238635576190146,1,1,0,1
1,-2,0.11188811188811189,1,2,5.937556302404546,0,1,0,1
1,0,-1.52,0,1,-0.2210605640634745,0,0,0,1
1,-2,1.5104895104895104,1,1,3.423437391726145,0,1,0,1
1,0,0.951048951048951,1,0,-0.014980770563370535,1,0,0,1
1,0,-0.5594405594405595,0,0,-0.2508358741597949,0,0,0,1
1,0,-0.3356643356643357,0,0,-0.31309334072482853,0,0,0,0
1,0,,0,0,-0.297935001039429,0,0,0,1
1,0,0.5034965034965035,0,0,-0.29035583119672925,1,0,1,0
1,-2,1.5104895104895104,0,0,5.248211315917122,1,1,0,0
1,0,-0.6153846153846154,0,0,-0.29107910054743263,1,0,1,0
1,-2,1.6223776223776223,1,0,5.719743953987942,0,1,0,0
1,-1,-0.5034965034965035,0,0,-0.1712545908114476,0,0,0,1
1,0,-0.055944055944055944,0,0,-0.2858429769246761,0,0,0,1
1,-1,-0.3356643356643357,2,0,0.7382457903125216,0,0,0,1
1,0,-0.11188811188811189,0,0,-0.2892730926477721,0,0,0,1
1,0,-0.16783216783216784,0,0,-0.3129114406486037,0,1,0,0
1,-1,-0.11188811188811189,0,0,-0.06298073591573695,0,1,0,1
1,-2,0.27972027972027974,0,0,0.5238635576190146,0,0,0,1
1,-2,0.6153846153846154,0,0,8.526925542235466,1,0,0,1
1,0,-0.27972027972027974,0,0,-0.32067251056752827,0,0,0,1
1,-1,-0.8951048951048951,2,1,1.0630673549996534,1,1,0,1
1,-2,1.006993006993007,0,0,2.8041109417226804,0,0,0,0
1,-1,0.055944055944055944,1,0,0.5000433095419583,0,0,0,1
1,-1,-0.3916083916083916,0,0,-0.06298073591573695,0,0,0,1
1,-1,1.118881118881119,0,2,0.9656208855935139,1,0,0,1
1,-2,0.6153846153846154,0,0,0.6602886147876099,0,1,0,0
1,0,,0,0,-0.31309334072482853,0,0,0,0
1,0,-0.5034965034965035,1,1,0.055761035271290955,1,0,0,0
1,0,-0.055944055944055944,0,0,-0.2840412999792114,0,0,0,1
1,-2,0.11188811188811189,0,0,0.5000433095419583,0,1,0,1
1,-1,0.22377622377622378,0,0,-0.06298073591573695,0,0,0,1
1,0,0.6153846153846154,0,2,-0.3129114406486037,0,0,0,0
1,-1,-0.16783216783216784,0,0,0.7382457903125216,0,0,0,1
1,0,,0,0,-0.3129114406486037,0,0,0,0
1,-1,-0.5594405594405595,0,0,-0.1712545908114476,0,0,0,1
1,0,0.22377622377622378,0,0,-0.2977531009632042,0,0,0,1
1,0,,1,9,2.3861738618252373,0,0,0,1
1,-2,1.6783216783216783,0,1,21.56273820248077,1,1,0,0
1,0,,1,1,0.001983577021689412,0,0,0,1
1,0,-0.6713286713286714,0,0,-0.29468678539255766,1,0,0,1
1,-1,-0.11188811188811189,0,0,-0.06298073591573695,0,0,0,1
1,0,0.5594405594405595,0,0,-0.3129114406486037,1,0,0,0
1,-1,-0.22377622377622378,0,0,-0.041325964936594836,0,0,0,1
1,-1,0.16783216783216784,0,0,0.283495599750537,1,0,0,1
1,-2,0.951048951048951,0,1,2.1180141708821285,1,1,0,0
1,-1,-0.16783216783216784,0,0,-0.1712545908114476,0,0,0,1
1,-1,-0.5594405594405595,0,0,2.55724655256046,0,0,0,1
1,-1,1.1748251748251748,1,2,2.1891154459150437,0,0,0,1
1,0,-1.5569230769230769,1,2,0.2650890444182662,1,0,0,1
1,-2,1.2307692307692308,0,0,0.5000433095419583,0,1,0,1
1,-2,1.7342657342657342,2,0,1.6035357910054742,1,1,0,1
1,0,,0,0,-0.28476023837571895,0,0,0,1
1,0,,0,0,-0.29035583119672925,0,0,1,0
1,0,0.11188811188811189,1,0,0.0474585960778879,1,0,0,1
1,0,-0.7552447552447552,8,2,2.3861738618252373,0,0,0,1
1,-1,-0.22377622377622378,1,1,0.9766301711593096,1,0,0,0
1,-1,0.16783216783216784,0,0,0.283495599750537,1,0,0,1
1,0,-0.055944055944055944,0,0,-0.2508358741597949,0,0,0,1
1,-2,-0.16783216783216784,1,0,1.7751498510151755,1,1,0,0
1,0,,1,9,2.3861738618252373,1,0,0,1
1,0,,1,0,0.00017756912202893625,0,0,0,0
1,0,-0.3356643356643357,0,0,1.092842665095974,1,0,0,1
1,-2,0.951048951048951,0,1,1.946582010948652,1,0,0,0
1,-1,0.055944055944055944,0,0,-0.025808156052941598,0,0,0,0
1,-1,-0.3916083916083916,1,0,-0.12794504885316332,0,0,0,1
1,-2,0.16783216783216784,0,0,5.199128612015799,1,1,0,0
1,-2,1.1748251748251748,0,0,-0.6260047813734322,0,1,0,1
1,-1,0.8951048951048951,0,0,-0.06298073591573695,0,0,0,1
1,-2,1.4545454545454546,1,1,2.919240697110387,1,1,0,1
1,-2,0.951048951048951,0,0,10.737336289931397,1,0,0,0
1,0,-0.3356643356643357,2,0,-0.2508358741597949,1,0,0,1
1,-1,-0.3916083916083916,0,0,-0.12794504885316332,0,0,0,1
1,-2,1.5104895104895104,0,0,1.5394723165407802,0,1,0,1
1,0,-1.2867132867132867,4,2,0.7333734668422146,0,0,0,1
1,0,,0,0,-0.29035583119672925,0,0,1,0
1,0,-0.11188811188811189,0,0,-0.28476023837571895,0,0,1,0
1,0,,0,0,0.001983577021689412,1,0,0,1
1,0,-0.5034965034965035,1,0,0.07127884415494427,1,0,0,1
1,-1,,0,0,-0.06839442866052249,0,0,0,1
1,-1,-0.22377622377622378,1,2,2.1891154459150437,1,0,0,1
1,0,-0.22377622377622378,0,0,-0.2892730926477721,0,0,0,1
1,-1,1.6223776223776223,0,0,-0.06298073591573695,0,0,0,1
1,0,-0.3916083916083916,0,0,-0.29035583119672925,0,0,1,0
1,0,-1.2307692307692308,3,1,0.2867438153974083,0,0,0,1
1,-2,-0.27972027972027974,0,0,3.423437391726145,0,1,0,1
1,-2,1.2867132867132867,0,1,1.080391171782967,1,1,0,1
1,0,-0.8391608391608392,0,2,0.25101344328182384,0,0,0,1
1,-1,1.062937062937063,0,0,-0.1712545908114476,0,0,0,1
1,0,0.055944055944055944,3,1,0.3278878802577783,0,0,0,1
1,-2,-0.5594405594405595,1,0,1.9725677361236227,1,1,0,1
1,0,-0.22377622377622378,0,0,-0.3120106021758714,0,0,1,0
1,-2,1.118881118881119,1,1,2.8041109417226804,1,1,0,0
1,0,-0.3356643356643357,0,0,-0.2892730926477721,0,0,0,1
1,0,0.16783216783216784,0,0,-0.29107910054743263,0,0,1,0
1,-2,0.11188811188811189,0,0,6.51429647980043,1,1,0,1
1,-1,0.5594405594405595,1,0,0.283495599750537,0,0,0,1
1,-2,-0.3356643356643357,0,1,1.946582010948652,1,0,0,0
1,-2,-0.6153846153846154,0,0,1.4138746448617558,0,0,0,1
1,-2,0.8391608391608392,1,0,0.5745703693437738,0,1,0,0
1,-1,-0.44755244755244755,0,0,-0.025626255976716767,0,1,0,0
1,-1,-0.27972027972027974,1,0,-0.1712545908114476,0,0,0,1
1,-2,1.2307692307692308,1,1,8.533963342803686,0,1,0,0
1,0,,0,0,-0.2916204698219112,1,0,1,0
1,0,-1.3986013986013985,1,1,-0.02941584089806665,1,0,0,1
1,0,,0,0,-0.29035583119672925,1,0,1,0
1,-2,0.5034965034965035,1,0,3.27185399487215,1,1,1,0
1,0,0.0,0,0,-0.2892730926477721,1,0,0,1
1,0,,0,0,-0.277362968609244,0,0,0,1
1,-2,0.6153846153846154,0,0,4.090404337883722,1,1,0,0
1,0,0.5874125874125874,0,0,-0.3120106021758714,0,0,0,1
