,OverallQual,YearBuilt,YearRemodAdd,TotalBsmtSF,1stFlrSF,GrLivArea,FullBath,TotRmsAbvGrd,GarageCars,ExterQual,BsmtQual,CentralAir,KitchenQual,MSZoning_FV,MSZoning_RH,MSZoning_RL,MSZoning_RM,Condition2_Feedr,Condition2_Norm,Condition2_PosA,Condition2_PosN,MasVnrType_BrkFace,MasVnrType_Stone,Electrical_FuseF,Electrical_FuseP,Electrical_SBrkr,SaleType_CWD,SaleType_Con,SaleType_ConLD,SaleType_ConLI,SaleType_ConLw,SaleType_New,SaleType_Oth,SaleType_WD,Neighborhood_enc
83,0,0,0,0,0,0,0,0,0,3,3,0,4,False,False,False,True,False,True,False,False,True,False,True,False,False,False,False,False,False,False,False,False,True,126061.30972167397
84,0,0,0,0,0,0,0,0,0,3,3,1,3,False,False,False,True,False,True,False,False,True,False,False,False,True,False,False,False,False,False,False,False,True,126061.30972167397
85,0,0,0,0,0,0,0,0,0,3,3,1,3,False,False,False,True,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,126061.30972167397
86,0,0,0,0,0,0,0,0,0,3,3,1,4,False,False,False,True,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,126061.30972167397
87,0,0,0,0,0,0,0,0,0,3,3,1,3,False,False,False,True,False,True,False,False,True,False,False,False,True,False,False,False,False,False,False,False,True,126061.30972167397
88,0,0,0,0,0,0,0,0,0,3,3,1,3,False,False,False,True,False,True,False,False,True,False,False,False,True,False,False,False,False,False,False,False,True,126061.30972167397
89,0,0,0,0,0,0,0,0,0,3,3,1,3,False,False,False,True,False,True,False,False,True,False,True,False,False,False,False,False,False,False,False,False,True,126061.30972167397
90,0,0,0,0,0,0,0,0,0,3,2,1,3,False,False,False,True,False,True,False,False,True,False,False,False,True,False,False,False,False,False,False,False,True,128230.11812624609
91,0,0,0,0,0,0,0,0,0,3,3,1,3,False,False,False,True,False,True,False,False,True,False,False,False,True,False,False,False,False,False,False,False,True,128230.11812624609
92,0,0,0,0,0,0,0,0,0,4,3,1,4,False,False,False,True,False,True,False,False,True,False,False,False,True,False,False,False,False,False,False,False,True,128230.11812624609
93,0,0,0,0,0,0,0,0,0,3,3,1,3,False,False,False,True,False,True,False,False,True,False,False,False,True,False,False,False,False,False,False,False,True,128230.11812624609
94,0,0,0,0,0,0,0,0,0,3,4,1,3,False,False,True,False,False,True,False,False,True,False,False,False,True,False,False,False,False,False,False,False,True,202754.90891517754
95,0,0,0,0,0,0,0,0,0,3,4,0,3,False,False,True,False,False,True,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,202754.90891517754
96,0,0,0,0,0,0,0,0,0,2,3,0,3,False,False,True,False,False,True,False,False,True,False,False,False,True,False,False,True,False,False,False,False,False,157062.4318769889
97,0,0,0,0,0,0,0,0,0,3,2,0,3,False,False,True,False,False,True,False,False,True,False,False,False,True,False,False,False,False,False,False,False,True,157062.4318769889
98,0,0,0,0,0,0,0,0,0,3,3,0,3,False,False,False,False,False,True,False,False,True,False,False,False,True,False,False,False,False,False,False,False,True,157062.4318769889
99,0,0,0,0,0,0,0,0,0,3,3,1,3,False,True,False,False,False,True,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,157062.4318769889
100,0,0,0,0,0,0,0,0,0,2,3,0,3,False,False,True,False,False,True,False,False,True,False,False,False,True,False,False,False,False,False,False,False,True,136991.54695035348
101,0,0,0,0,0,0,0,0,0,3,3,1,4,False,False,True,False,False,True,False,False,True,False,False,False,True,False,False,False,False,False,False,False,True,136991.54695035348
102,0,0,0,0,0,0,0,0,0,3,3,1,3,False,False,True,False,False,True,False,False,True,False,False,False,True,False,False,False,False,False,False,False,True,136991.54695035348
103,0,0,0,0,0,0,0,0,0,3,4,1,3,False,False,True,False,False,True,False,False,True,False,False,False,True,False,False,False,False,False,False,False,True,136991.54695035348
104,0,0,0,0,0,0,0,0,0,3,3,1,3,False,False,True,False,False,True,False,False,True,False,False,False,True,False,False,False,False,False,False,False,True,136991.54695035348
105,0,0,0,0,0,0,0,0,0,4,4,1,3,False,False,True,False,False,True,False,False,True,False,False,False,True,False,False,False,False,False,False,False,True,202754.90891517754
106,0,0,0,0,0,0,0,0,0,3,2,0,3,False,False,True,False,False,True,False,False,True,False,False,False,True,False,False,False,False,False,False,False,True,136991.54695035348
107,0,0,0,0,0,0,0,0,0,3,4,1,4,False,False,True,False,False,True,False,False,True,False,False,False,True,False,False,False,False,False,False,False,True,202754.90891517754
108,0,0,0,0,0,0,0,0,0,3,3,1,2,False,False,True,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,128237.37345352261
109,0,0,0,0,0,0,0,0,0,3,3,1,4,False,False,True,False,False,True,False,False,True,False,False,False,True,False,False,False,False,False,False,False,True,128237.37345352261
110,0,0,0,0,0,0,0,0,0,3,3,1,3,False,False,True,False,False,True,False,False,True,False,False,False,True,False,False,False,False,False,False,False,True,128237.37345352261
111,0,0,0,0,0,0,0,0,0,3,3,1,3,False,False,True,False,False,True,False,False,True,False,False,False,True,False,False,False,False,False,False,False,True,128237.37345352261
112,0,0,1,0,0,0,0,0,0,4,4,1,4,False,False,True,False,False,True,False,False,False,True,False,False,True,False,True,False,False,False,False,False,False,128237.37345352261
113,0,0,0,0,0,0,0,0,0,3,3,1,3,False,False,True,False,False,True,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,128237.37345352261
114,0,0,0,0,0,0,0,0,0,4,4,1,4,False,False,True,False,False,True,False,False,True,False,False,False,True,False,False,False,False,False,False,False,True,186444.00440920002
115,0,0,0,0,0,0,0,0,1,4,4,1,4,False,False,True,False,False,True,False,False,True,False,False,False,True,False,False,False,False,False,False,False,True,186444.00440920002
116,0,1,1,0,0,0,0,0,0,4,4,1,4,False,False,True,False,False,True,False,False,False,True,False,False,True,False,False,False,False,False,False,False,True,197965.7348070608
117,0,0,0,0,0,0,0,0,0,3,2,1,3,False,False,True,False,False,True,False,False,True,False,False,False,True,False,False,False,False,False,False,False,True,186444.00440920002
118,0,0,0,0,0,0,0,0,0,3,4,1,3,False,False,True,False,False,True,False,False,True,False,False,False,True,False,False,False,False,False,False,False,True,197965.7348070608
119,0,0,0,0,0,0,0,0,0,3,4,1,3,False,False,True,False,False,True,False,False,True,False,False,False,True,False,False,False,False,False,False,False,True,197965.7348070608
120,0,0,0,0,0,0,0,0,0,4,4,1,3,False,False,True,False,False,True,False,False,True,False,False,False,True,False,False,False,False,False,False,False,True,197965.7348070608
121,0,0,0,0,0,0,0,0,0,3,3,1,3,False,False,True,False,False,True,False,False,True,False,False,False,True,False,False,False,False,False,False,False,True,197965.7348070608
122,0,0,0,0,0,0,0,0,0,4,4,1,4,False,False,True,False,False,True,False,False,True,False,False,False,True,False,False,False,False,False,False,False,True,197965.7348070608
123,0,0,0,0,0,0,0,0,0,4,4,1,4,False,False,True,False,False,True,False,False,True,False,False,False,True,False,False,False,False,False,False,False,True,197965.7348070608
124,0,0,0,0,0,0,0,0,0,4,4,1,4,False,False,False,True,False,True,False,False,True,False,False,False,True,False,False,False,False,False,False,False,True,197965.7348070608
125,0,0,0,0,0,0,0,0,0,3,3,0,3,False,False,True,False,False,True,False,False,True,False,False,False,True,False,False,True,False,False,False,False,False,128237.37345352261
126,0,0,0,0,0,0,0,0,0,3,2,1,3,False,False,True,False,False,True,False,False,True,False,False,False,True,False,False,False,False,False,False,True,False,128237.37345352261
127,0,0,0,0,0,0,0,0,0,3,4,1,3,False,False,True,False,False,True,False,False,True,False,False,False,True,False,False,False,False,False,False,False,True,128237.37345352261
128,0,0,0,0,0,0,0,0,0,3,3,0,2,False,False,True,False,False,True,False,False,True,False,True,False,False,False,False,False,False,False,False,False,True,128237.37345352261
129,0,0,0,0,0,0,0,0,0,3,3,1,3,False,False,True,False,False,True,False,False,True,False,False,False,True,False,False,False,False,False,False,False,True,128237.37345352261
130,0,0,0,0,0,0,0,0,0,3,3,1,3,False,False,True,False,False,True,False,False,True,False,False,False,True,False,False,False,False,False,False,False,True,128237.37345352261
131,0,0,0,0,0,0,0,0,0,3,3,0,2,False,False,True,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,157062.4318769889
132,0,0,0,0,0,0,0,0,0,3,3,1,3,False,False,True,False,False,True,False,False,True,False,False,False,True,False,False,False,False,False,False,False,True,157062.4318769889
133,0,0,0,0,0,0,1,0,0,3,3,1,3,False,True,False,False,False,True,False,False,True,False,False,False,True,False,False,False,False,False,False,False,True,157062.4318769889
134,0,0,0,0,0,0,0,0,0,3,3,1,3,False,False,True,False,False,True,False,False,True,False,False,False,True,False,False,False,False,False,False,False,True,157062.4318769889
135,0,0,0,0,0,0,0,0,0,4,4,1,3,False,False,True,False,False,True,False,False,True,False,False,False,True,False,False,False,False,False,False,False,True,209344.28786708805
136,0,0,0,0,0,0,0,0,0,3,3,1,3,False,False,True,False,False,True,False,False,True,False,False,False,True,False,False,False,False,False,False,False,True,209344.28786708805
137,0,0,0,0,0,0,0,0,0,3,4,1,4,False,False,True,False,False,True,False,False,True,False,False,False,True,False,False,False,False,False,False,False,True,209344.28786708805
138,0,0,0,0,0,0,0,0,0,4,4,1,4,False,False,False,True,False,True,False,False,True,False,False,False,True,False,False,False,False,False,False,False,True,174761.85301410346
139,0,0,0,0,0,0,0,0,0,4,4,1,4,False,False,False,True,False,True,False,False,True,False,False,False,True,False,False,False,False,False,False,False,True,174761.85301410346
140,0,0,0,0,0,0,0,0,0,3,3,1,3,False,False,False,True,False,True,False,False,True,False,False,False,True,False,False,False,False,True,False,False,False,112604.17746289755
141,0,0,0,0,0,0,0,0,0,3,3,1,3,False,False,False,True,False,True,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,112604.17746289755
142,0,0,0,0,0,0,0,0,0,2,3,1,3,False,False,False,False,False,True,False,False,True,False,False,False,True,False,False,False,False,False,False,False,True,112604.17746289755
143,0,0,0,0,0,0,0,0,0,4,5,1,4,False,False,False,True,False,True,False,False,False,True,False,False,True,False,False,False,False,False,False,False,True,209344.28786708805
144,0,0,0,0,0,0,0,0,0,4,4,1,4,False,False,True,False,False,True,False,False,True,False,False,False,True,False,False,False,False,False,False,False,True,157555.763762658
145,0,0,0,0,0,0,0,0,0,3,3,1,4,False,False,True,False,False,True,False,False,True,False,False,False,True,False,False,False,False,False,False,False,True,157555.763762658
146,0,0,0,0,0,0,1,0,0,3,3,1,3,False,False,True,False,False,True,False,False,True,False,False,False,True,False,False,True,False,False,False,False,False,157555.763762658
147,0,0,0,0,0,0,0,0,0,4,4,1,4,False,False,True,False,False,True,False,False,False,True,False,False,True,False,False,False,False,False,False,False,True,233548.25328991018
148,0,0,1,0,0,0,0,0,0,4,4,1,4,False,False,True,False,False,True,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,233548.25328991018
149,0,0,0,0,0,0,0,0,0,3,4,1,3,False,False,True,False,False,True,False,False,True,False,False,False,True,False,False,False,False,False,False,False,True,233548.25328991018
150,0,0,0,0,0,0,0,0,0,3,3,1,3,False,False,True,False,False,True,False,False,True,False,False,False,True,False,False,False,False,False,False,False,True,157555.763762658
151,0,0,0,0,0,0,0,0,0,3,5,1,4,False,False,True,False,False,True,False,False,True,False,False,False,True,False,False,False,False,False,False,False,True,157555.763762658
152,0,0,0,0,0,0,0,0,0,3,4,1,3,False,False,True,False,False,True,False,False,True,False,False,False,True,False,False,False,False,False,False,False,True,157555.763762658
153,0,0,0,0,0,0,0,0,0,3,4,1,3,False,False,False,True,False,True,False,False,True,False,False,False,True,False,False,False,False,False,False,False,True,145878.78183698177
154,0,0,0,0,0,0,0,0,0,3,3,1,3,False,False,False,True,False,True,False,False,True,False,False,False,True,False,False,False,False,False,False,False,True,145878.78183698177
155,0,0,0,0,0,0,0,0,0,3,3,1,3,False,False,False,True,False,True,False,False,True,False,False,False,True,False,False,False,False,False,False,False,True,145878.78183698177
156,0,0,0,0,0,0,0,0,0,3,3,1,3,False,False,False,True,False,True,False,False,True,False,False,False,True,False,False,False,False,False,False,False,True,145878.78183698177
157,0,0,0,0,0,0,0,0,0,3,3,1,3,False,False,True,False,False,True,False,False,True,False,False,False,True,False,False,True,False,False,False,False,False,157555.763762658
158,0,0,0,0,0,0,0,0,0,3,4,1,4,False,False,True,False,False,True,False,False,True,False,False,False,True,False,False,False,False,False,False,False,True,157555.763762658
159,0,0,0,0,0,0,1,0,0,3,3,1,3,False,False,True,False,False,True,False,False,True,False,False,False,True,False,False,False,False,False,False,False,True,157555.763762658
160,0,0,0,0,0,0,0,0,0,3,4,1,3,False,False,True,False,False,True,False,False,True,False,False,False,True,False,False,False,False,False,False,False,True,157555.763762658
161,0,0,0,0,0,0,0,0,0,3,3,1,3,False,False,True,False,False,True,False,False,True,False,False,False,True,False,False,False,False,False,False,False,True,157555.763762658
162,0,0,0,0,0,0,0,0,0,4,4,1,4,False,False,True,False,False,True,False,False,True,False,False,False,True,False,False,False,False,False,False,False,True,157555.763762658
163,0,0,0,0,0,0,0,0,0,4,4,1,4,False,False,True,False,False,True,False,False,True,False,False,False,True,False,False,False,False,False,False,False,True,157555.763762658
164,0,0,0,0,0,0,0,0,0,3,2,1,3,False,False,True,False,False,True,False,False,True,False,False,False,True,False,False,False,False,False,False,False,True,145847.080043848
165,0,0,0,0,0,0,0,0,0,3,3,1,3,False,False,True,False,False,True,False,False,True,False,False,False,True,False,False,False,False,False,False,False,True,145847.080043848
166,0,0,0,0,0,0,0,0,0,3,4,1,3,False,False,True,False,False,True,False,False,True,False,False,False,True,False,False,False,False,False,False,False,True,192821.90499322256
167,0,0,0,0,0,0,0,0,0,4,4,1,4,False,False,True,False,False,True,False,False,True,False,False,False,True,False,False,False,False,False,False,False,True,192821.90499322256
168,0,0,0,0,0,0,0,0,0,3,4,1,3,False,False,True,False,False,True,False,False,True,False,False,False,True,False,False,False,False,False,False,False,True,192821.90499322256
169,0,0,0,0,0,0,0,0,0,4,5,1,4,False,False,True,False,False,True,False,False,True,False,False,False,True,False,False,False,False,False,False,False,True,261578.10917507068
170,0,0,0,0,0,0,0,0,0,3,4,1,3,False,False,True,False,False,True,False,False,True,False,False,False,True,False,False,False,False,False,False,False,True,261578.10917507068
171,0,0,0,0,0,0,0,0,0,4,4,1,4,False,False,True,False,False,True,False,False,True,False,False,False,True,False,False,False,False,False,False,False,True,261578.10917507068
